holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,-1.891563804759829,2.6984263966490687,10.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.09712678409883993,0.22462409901470906,0.7516944915748773,126.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.2559701029907675,-1.1689630571294989,0.7516944915748773,371.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.7216330396786587,0.6891531510627782,-0.4654205562792973,124.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,1.3600544789207374,-0.756048344197882,-0.22167146096221876,449.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.5134642878187189,-0.03344759656755189,-0.4654205562792973,48.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.7216330396786587,-0.8592770224307861,0.26501151530632905,256.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,-0.8076626833143342,-0.4654205562792973,19.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.7624767989783563,-1.7883351265269247,-0.4654205562792973,160.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.21512634369106973,1.308525220460204,-1.560253449292128,3.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.5682232307806772,-0.8592770224307861,0.021262419989250707,249.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.5273794714809789,1.308525220460204,-1.560253449292128,133.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.0478013511308277,-0.44636230949916883,0.26501151530632905,222.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.7355482233409186,0.5343101337134216,0.021262419989250707,264.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.31921071962103964,-1.0141200397801426,0.26501151530632905,611.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.7624767989783563,0.895610507528587,-0.8298213777065017,32.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.5273794714809789,-1.0141200397801426,0.021262419989250707,176.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.09712678409883993,-1.2205773962459512,0.7516944915748773,468.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.0478013511308277,-0.23990495303336065,-0.22167146096221876,188.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,2.4509124973983676,-0.7216330396786587,-3.233536621787585,1.1169105273676905,38.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,-1.4786490918282118,0.7516944915748773,197.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,-0.8592770224307861,1.8465273845877077,148.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.11104196776109984,1.308525220460204,-0.22167146096221876,104.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.4093799118887493,-1.117348718013047,0.5079453962577984,499.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.4641388548507073,-1.1689630571294989,-0.22167146096221876,254.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.554308047118417,0.32785277724761286,-1.560253449292128,15.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-0.8257174156086282,-1.065734378896595,0.021262419989250707,396.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-0.9298017915385981,1.2569108813437517,-0.8298213777065017,255.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.0478013511308277,-0.23990495303336065,-0.4654205562792973,278.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.21512634369106973,1.308525220460204,-0.8298213777065017,32.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.5273794714809789,1.050453524877943,-0.22167146096221876,10.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.9298017915385981,-1.3754204135953076,-0.22167146096221876,164.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,-1.117348718013047,1.6035935036362383,69.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.5682232307806772,-1.530263430944664,0.5079453962577984,260.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.21512634369106973,1.6182112551589165,-1.560253449292128,17.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,-0.8592770224307861,0.8731614320506118,26.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-1.4786490918282118,0.26501151530632905,472.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.11104196776109984,1.6182112551589165,0.5079453962577984,151.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.4232950955510089,-2.046406822109186,-0.22167146096221876,483.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.11104196776109984,1.050453524877943,-0.8298213777065017,26.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.21512634369106973,0.7407674901792304,0.021262419989250707,664.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,2.4509124973983676,-1.7624767989783563,1.2052965422272996,0.7516944915748773,4.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-1.065734378896595,-0.4654205562792973,171.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-0.9298017915385981,-0.08506193568400408,0.021262419989250707,323.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,2.088645110430526,-1.9947924829927335,0.021262419989250707,527.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.7355482233409186,-1.2721917353624033,1.6035935036362383,822.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.006957591831129959,1.308525220460204,-0.4654205562792973,52.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.21512634369106973,1.6182112551589165,-0.7083544372307669,135.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,-0.756048344197882,-0.22167146096221876,178.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,-1.3754204135953076,1.6035935036362383,290.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.8396325992708885,0.12139542078180468,-0.22167146096221876,801.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.3600544789207374,-0.756048344197882,0.26501151530632905,180.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-1.6583924230483869,-0.39474797038271664,-0.7083544372307669,68.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.5273794714809789,0.5343101337134216,0.7516944915748773,172.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,0.21512634369106973,0.06978108166535249,0.021262419989250707,145.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.1518857270607976,0.37946711636406505,-0.4654205562792973,218.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.7763919826406163,-0.497976648615621,0.021262419989250707,468.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.8396325992708885,0.12139542078180468,0.26501151530632905,29.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,-0.7216330396786587,0.5343101337134216,-0.7083544372307669,520.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.5682232307806772,-0.18829061391690846,0.26501151530632905,514.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.31921071962103964,0.7923818292956826,-1.560253449292128,313.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,-1.8665611749083262,-0.8592770224307861,-0.4654205562792973,25.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.31921071962103964,1.050453524877943,0.021262419989250707,147.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,-0.6528196659649776,-0.22167146096221876,521.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.6175486637486888,1.2569108813437517,-0.4654205562792973,24.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-0.6175486637486888,1.2569108813437517,-1.560253449292128,28.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,-1.530263430944664,3.4280432538690864,243.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,2.088645110430526,-1.3238060744788556,0.26501151530632905,433.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.31921071962103964,-0.13667627480045627,0.7516944915748773,730.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.3600544789207374,-0.03344759656755189,-0.22167146096221876,276.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.5682232307806772,-0.7044340050814298,-1.560253449292128,183.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.4502236711884473,-1.42703475271176,0.8731614320506118,61.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.4502236711884473,-0.9625057006636905,0.26501151530632905,25.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.8439961684121348,0.5079453962577984,11.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.006957591831129959,1.308525220460204,0.7516944915748773,22.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.7624767989783563,-1.1689630571294989,2.6984263966490687,111.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.3461392952584774,0.637538811946326,-0.22167146096221876,119.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-1.2420549193285075,-0.756048344197882,0.8731614320506118,93.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.12139542078180468,-0.7083544372307669,41.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.4232950955510089,-0.8592770224307861,1.8465273845877077,481.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.2559701029907675,-1.1689630571294989,-0.22167146096221876,567.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.7216330396786587,-0.29151929214981287,-0.8298213777065017,144.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,2.4509124973983676,-0.6175486637486888,1.2569108813437517,-0.8298213777065017,94.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.5682232307806772,-0.7044340050814298,0.8731614320506118,472.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-0.9298017915385981,0.9472248466450391,-0.4654205562792973,7.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-1.4502236711884473,-0.9625057006636905,-0.4654205562792973,22.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,2.400898238220435,-1.6851064482940206,0.5079453962577984,169.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,1.1518857270607976,0.37946711636406505,-0.22167146096221876,104.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.5682232307806772,0.17300975989825687,-1.560253449292128,513.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,2.4509124973983676,-0.4093799118887493,0.43108145548051724,-1.560253449292128,33.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.033886167468568,-0.08506193568400408,-1.560253449292128,11.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.21512634369106973,-0.5495909877320733,1.35984440831916,142.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.7624767989783563,-1.1689630571294989,2.090276479904786,138.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.5682232307806772,-1.2721917353624033,-0.4654205562792973,853.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,0.9472248466450391,-0.8298213777065017,143.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.006957591831129959,0.7407674901792304,0.5079453962577984,98.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-1.033886167468568,1.5665969160424649,-0.22167146096221876,21.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,0.43108145548051724,-0.4654205562792973,9.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,2.4509124973983676,0.11104196776109984,1.050453524877943,-0.22167146096221876,36.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.11104196776109984,0.7407674901792304,-0.22167146096221876,453.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,1.0478013511308277,0.5859244728298738,-0.4654205562792973,327.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.8257174156086282,-2.046406822109186,1.35984440831916,168.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.11104196776109984,1.050453524877943,0.26501151530632905,4.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,1.1518857270607976,-0.03344759656755189,0.7516944915748773,457.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-2.2828986786282055,-1.117348718013047,1.6035935036362383,34.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.8396325992708885,1.050453524877943,-1.560253449292128,433.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,-0.44636230949916883,-0.22167146096221876,506.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.3600544789207374,-0.03344759656755189,-0.4654205562792973,7.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.0478013511308277,0.8439961684121348,0.5079453962577984,181.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,2.4509124973983676,-0.4093799118887493,0.7407674901792304,-1.560253449292128,25.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.4641388548507073,0.37946711636406505,-0.4654205562792973,21.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.7355482233409186,0.7923818292956826,-0.4654205562792973,49.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.4641388548507073,-1.0141200397801426,-0.4654205562792973,395.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.3052955359587794,-0.23990495303336065,1.8465273845877077,8.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.7355482233409186,0.12139542078180468,-1.560253449292128,23.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,1.5665969160424649,-1.560253449292128,4.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.8396325992708885,0.12139542078180468,0.021262419989250707,537.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,-0.34313363126626445,-0.7083544372307669,102.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,0.6314638474109487,0.7923818292956826,-0.7083544372307669,67.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.2559701029907675,-0.39474797038271664,-0.22167146096221876,392.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.0478013511308277,1.1020678639943953,-1.560253449292128,125.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-1.7624767989783563,1.2052965422272996,-0.8298213777065017,60.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,2.4509124973983676,0.9437169752008584,1.050453524877943,0.7516944915748773,350.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-0.5134642878187189,-0.23990495303336065,0.7516944915748773,406.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-1.033886167468568,-0.08506193568400408,1.1169105273676905,264.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,0.21512634369106973,-1.7883351265269247,2.4546773013319907,371.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.6314638474109487,1.308525220460204,1.35984440831916,78.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-1.554308047118417,0.06978108166535249,-0.8298213777065017,43.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,-0.5134642878187189,1.2569108813437517,-1.560253449292128,192.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.8396325992708885,1.360139559576656,0.7516944915748773,34.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.8396325992708885,0.5859244728298738,-0.8298213777065017,79.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.8396325992708885,1.6182112551589165,-0.7083544372307669,207.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.3600544789207374,0.637538811946326,0.021262419989250707,388.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.21512634369106973,0.2762384381311613,-0.8298213777065017,750.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.7355482233409186,1.360139559576656,0.021262419989250707,205.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.7355482233409186,0.32785277724761286,-0.7083544372307669,72.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.7355482233409186,1.050453524877943,0.26501151530632905,325.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.8396325992708885,-0.44636230949916883,0.8731614320506118,808.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.984560734500556,-0.9625057006636905,2.211743420380521,523.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,2.4509124973983676,-1.554308047118417,1.9278972898576296,1.1169105273676905,2.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.0478013511308277,-0.44636230949916883,0.7516944915748773,298.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,0.6314638474109487,-0.08506193568400408,-1.560253449292128,544.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-2.178814302698236,-0.497976648615621,0.021262419989250707,1.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,0.21512634369106973,0.2762384381311613,-0.7083544372307669,245.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.2559701029907675,-1.3238060744788556,0.5079453962577984,416.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.21512634369106973,-0.34313363126626445,0.26501151530632905,390.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.11104196776109984,0.2762384381311613,-1.560253449292128,351.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.21512634369106973,1.308525220460204,2.090276479904786,197.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-0.9298017915385981,1.2569108813437517,-0.22167146096221876,18.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.5273794714809789,1.308525220460204,-0.8298213777065017,293.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.31921071962103964,0.2762384381311613,-0.7083544372307669,570.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.2420549193285075,-0.13667627480045627,-0.8298213777065017,13.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.5273794714809789,0.5343101337134216,-0.8298213777065017,16.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-0.6175486637486888,-1.065734378896595,0.26501151530632905,228.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.11104196776109984,0.7407674901792304,-0.7083544372307669,81.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.5859244728298738,-0.7083544372307669,11.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-0.03344759656755189,0.021262419989250707,396.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.4641388548507073,-0.03344759656755189,-0.7083544372307669,253.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.8396325992708885,0.32785277724761286,-1.560253449292128,361.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,-0.7044340050814298,0.021262419989250707,178.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.8396325992708885,1.050453524877943,-0.22167146096221876,455.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.11104196776109984,-1.2205773962459512,0.7516944915748773,48.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.2559701029907675,-0.23990495303336065,0.26501151530632905,115.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,0.22462409901470906,0.5079453962577984,12.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.11104196776109984,0.0181667425489003,-1.560253449292128,89.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,-0.8592770224307861,0.26501151530632905,170.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.006957591831129959,0.22462409901470906,-0.4654205562792973,238.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-0.5134642878187189,0.6891531510627782,0.26501151530632905,159.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.5134642878187189,-0.44636230949916883,-0.8298213777065017,81.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.09712678409883993,-2.14963550034209,1.1169105273676905,285.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.970645550838296,-1.530263430944664,1.35984440831916,29.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,-0.497976648615621,2.6984263966490687,135.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-0.7216330396786587,0.9472248466450391,0.26501151530632905,53.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.7355482233409186,0.32785277724761286,0.26501151530632905,457.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.8396325992708885,0.7923818292956826,0.021262419989250707,71.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,1.6182112551589165,-0.8298213777065017,5.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.006957591831129959,0.2762384381311613,-1.560253449292128,11.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.21512634369106973,-0.13667627480045627,1.35984440831916,17.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.0478013511308277,0.8439961684121348,-0.22167146096221876,219.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.1518857270607976,0.37946711636406505,0.021262419989250707,410.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.0478013511308277,-1.4786490918282118,0.8731614320506118,662.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,2.192729486360496,-1.7367207874104729,0.021262419989250707,285.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-0.20121116002880954,1.6182112551589165,-0.22167146096221876,139.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,0.22462409901470906,-0.4654205562792973,18.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.9437169752008584,-1.3754204135953076,0.7516944915748773,686.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.9437169752008584,-1.117348718013047,-0.7083544372307669,291.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,-1.4502236711884473,1.5665969160424649,-0.4654205562792973,3.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,1.3600544789207374,-0.03344759656755189,-0.4654205562792973,525.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.6314638474109487,-1.0141200397801426,0.7516944915748773,317.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-0.6175486637486888,-0.23990495303336065,-0.22167146096221876,217.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.8804763585705861,-1.2205773962459512,0.5079453962577984,417.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.09712678409883993,1.308525220460204,1.35984440831916,51.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,0.43108145548051724,0.26501151530632905,12.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.8396325992708885,-0.8076626833143342,0.8731614320506118,589.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-1.033886167468568,-0.5495909877320733,0.8731614320506118,23.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.11104196776109984,1.050453524877943,-1.560253449292128,117.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,2.4509124973983676,-0.3052955359587794,-3.233536621787585,0.26501151530632905,14.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-1.7624767989783563,0.32785277724761286,-1.560253449292128,36.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-0.7216330396786587,-0.29151929214981287,-0.22167146096221876,105.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,1.3600544789207374,0.17300975989825687,0.7516944915748773,160.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,2.4509124973983676,-0.8257174156086282,-0.08506193568400408,0.7516944915748773,168.0
