holiday,weekday,workingday,weathersit,temp,hum,windspeed,cnt
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,-0.18829061391690846,-1.560253449292128,168.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.6723076067106464,-0.5495909877320733,1.8465273845877077,238.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.7355482233409186,0.7923818292956826,0.8731614320506118,207.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.21512634369106973,1.308525220460204,0.5079453962577984,112.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.006957591831129959,0.0181667425489003,-1.560253449292128,163.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,-1.530263430944664,1.1169105273676905,46.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,0.9988391857614908,1.1169105273676905,72.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.7216330396786587,-1.3238060744788556,0.7516944915748773,67.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,-1.0141200397801426,-0.22167146096221876,97.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.8257174156086282,-0.08506193568400408,0.021262419989250707,91.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,-1.9947924829927335,0.7516944915748773,72.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-0.9298017915385981,-1.2205773962459512,1.8465273845877077,240.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-1.554308047118417,0.895610507528587,0.8731614320506118,118.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,1.1518857270607976,1.1020678639943953,-0.22167146096221876,6.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-1.033886167468568,1.2569108813437517,-0.7083544372307669,111.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.4502236711884473,0.06978108166535249,2.211743420380521,134.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-1.7624767989783563,0.32785277724761286,-1.560253449292128,52.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.4093799118887493,-1.2721917353624033,-0.7083544372307669,440.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.5682232307806772,-1.3754204135953076,0.26501151530632905,221.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,2.4509124973983676,0.7355482233409186,1.050453524877943,0.5079453962577984,328.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,2.4509124973983676,-0.7216330396786587,-0.03344759656755189,2.090276479904786,114.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.8396325992708885,-0.08506193568400408,-0.8298213777065017,201.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.7624767989783563,-0.18829061391690846,-0.4654205562792973,19.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-0.5134642878187189,1.2569108813437517,0.26501151530632905,562.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,2.4509124973983676,1.2559701029907675,0.8439961684121348,-0.22167146096221876,149.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.9298017915385981,-0.497976648615621,-1.560253449292128,217.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.4232950955510089,-0.13667627480045627,-0.8298213777065017,700.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.9437169752008584,0.32785277724761286,0.26501151530632905,139.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.7355482233409186,-0.29151929214981287,-0.8298213777065017,113.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.4641388548507073,-1.0141200397801426,-0.7083544372307669,338.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,0.637538811946326,-0.4654205562792973,363.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,-1.033886167468568,0.9472248466450391,-0.8298213777065017,24.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.21512634369106973,0.06978108166535249,-0.4654205562792973,364.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.8396325992708885,0.5859244728298738,0.26501151530632905,116.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.11104196776109984,1.9278972898576296,-0.8298213777065017,196.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,-1.554308047118417,1.2052965422272996,0.8731614320506118,8.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-0.03344759656755189,0.26501151530632905,230.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.4502236711884473,-0.39474797038271664,0.26501151530632905,1.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.5682232307806772,-0.8592770224307861,0.8731614320506118,390.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-0.7216330396786587,0.17300975989825687,0.5079453962577984,278.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.7355482233409186,-2.046406822109186,0.7516944915748773,596.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.5273794714809789,-1.2721917353624033,0.021262419989250707,342.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-0.6175486637486888,1.2569108813437517,0.7516944915748773,4.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.8396325992708885,1.360139559576656,0.021262419989250707,16.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.6314638474109487,0.5343101337134216,-0.22167146096221876,142.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.4641388548507073,-1.1689630571294989,0.7516944915748773,413.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,-1.2205773962459512,-0.7083544372307669,406.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.6175486637486888,-1.1689630571294989,-0.22167146096221876,196.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-1.3461392952584774,-0.13667627480045627,-0.8298213777065017,15.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-0.7216330396786587,-0.29151929214981287,0.021262419989250707,201.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,1.1518857270607976,1.1020678639943953,-0.4654205562792973,408.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.8396325992708885,-0.6528196659649776,0.26501151530632905,463.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.31921071962103964,-1.42703475271176,0.8731614320506118,342.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,-0.9298017915385981,0.37946711636406505,1.1169105273676905,100.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.8396325992708885,1.050453524877943,0.5079453962577984,204.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.7355482233409186,0.32785277724761286,0.5079453962577984,346.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.31921071962103964,0.06978108166535249,-0.8298213777065017,200.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,0.8908328557175925,-1.3461392952584774,1.2569108813437517,-0.8298213777065017,15.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.8257174156086282,-0.8592770224307861,-0.8298213777065017,161.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,0.9437169752008584,0.5859244728298738,-0.7083544372307669,169.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.7355482233409186,0.5343101337134216,-1.560253449292128,5.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.2559701029907675,0.17300975989825687,0.26501151530632905,70.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.8257174156086282,-0.497976648615621,-0.8298213777065017,253.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.31921071962103964,-0.5495909877320733,1.1169105273676905,251.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-1.7624767989783563,-0.39474797038271664,0.7516944915748773,2.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.31921071962103964,-1.6851064482940206,0.8731614320506118,210.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.8396325992708885,-1.3754204135953076,0.7516944915748773,340.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,1.308525220460204,-1.560253449292128,5.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,-1.6334921091775685,-0.4654205562792973,154.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.09712678409883993,-0.756048344197882,2.6984263966490687,199.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,-1.2205773962459512,-1.560253449292128,10.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,-1.3461392952584774,-1.2721917353624033,0.26501151530632905,93.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.006957591831129959,0.48269579459696943,-0.4654205562792973,122.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,-1.1379705433985376,1.2569108813437517,1.35984440831916,94.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.6314638474109487,1.050453524877943,-1.560253449292128,25.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-0.756048344197882,-0.8298213777065017,314.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.37946711636406505,-0.4654205562792973,142.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-1.554308047118417,-1.3238060744788556,-0.22167146096221876,72.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.4641388548507073,-0.18829061391690846,-0.22167146096221876,323.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.3600544789207374,-1.3238060744788556,0.26501151530632905,635.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.12139542078180468,0.021262419989250707,90.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.3600544789207374,-0.23990495303336065,0.8731614320506118,518.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.6723076067106464,-1.117348718013047,0.26501151530632905,416.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,-2.252864178574994,0.5079453962577984,98.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,-1.4502236711884473,0.32785277724761286,-1.560253449292128,227.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.12139542078180468,0.021262419989250707,483.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.6723076067106464,-0.8592770224307861,-0.7083544372307669,545.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.20121116002880954,-1.2721917353624033,1.6035935036362383,194.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.4093799118887493,-0.44636230949916883,1.6035935036362383,7.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.5682232307806772,0.17300975989825687,-1.560253449292128,135.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.6723076067106464,-0.18829061391690846,-0.8298213777065017,190.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,-1.2721917353624033,-0.8298213777065017,408.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.11104196776109984,1.308525220460204,-0.8298213777065017,144.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,2.4509124973983676,-0.09712678409883993,1.308525220460204,0.021262419989250707,316.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.11104196776109984,1.308525220460204,-1.560253449292128,85.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.2559701029907675,0.37946711636406505,-0.22167146096221876,159.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.8396325992708885,1.360139559576656,-0.7083544372307669,292.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,0.31921071962103964,1.308525220460204,0.26501151530632905,304.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,0.6314638474109487,1.6182112551589165,-0.8298213777065017,8.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.7355482233409186,0.32785277724761286,-0.8298213777065017,81.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.2559701029907675,-0.9108913615472383,-1.560253449292128,263.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,-0.13667627480045627,0.021262419989250707,230.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,2.4509124973983676,-0.09712678409883993,-0.756048344197882,0.5079453962577984,313.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.8257174156086282,-0.497976648615621,-0.22167146096221876,505.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,-1.0141200397801426,-0.4654205562792973,150.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,0.8908328557175925,0.7355482233409186,1.6182112551589165,-1.560253449292128,31.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.09712678409883993,0.0181667425489003,0.26501151530632905,240.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.2559701029907675,0.17300975989825687,-0.8298213777065017,67.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.21512634369106973,-0.13667627480045627,-0.8298213777065017,8.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.6314638474109487,-1.117348718013047,1.6035935036362383,442.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,0.8396325992708885,1.360139559576656,-1.560253449292128,464.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,0.6314638474109487,0.12139542078180468,-0.4654205562792973,511.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,2.4509124973983676,-0.20121116002880954,1.6182112551589165,-0.7083544372307669,12.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,2.4509124973983676,0.31921071962103964,-0.13667627480045627,-0.22167146096221876,14.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-0.8257174156086282,0.17300975989825687,-0.4654205562792973,34.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,-0.6528196659649776,0.021262419989250707,218.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.5682232307806772,0.43108145548051724,-0.22167146096221876,113.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,2.4509124973983676,-1.2420549193285075,1.9278972898576296,0.26501151530632905,108.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.0478013511308277,1.1020678639943953,-0.7083544372307669,9.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,2.4509124973983676,0.5273794714809789,1.308525220460204,-0.8298213777065017,86.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.7763919826406163,-0.9625057006636905,0.5079453962577984,533.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.2559701029907675,0.37946711636406505,0.021262419989250707,328.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.4232950955510089,1.308525220460204,-1.560253449292128,75.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.9437169752008584,-0.08506193568400408,0.7516944915748773,198.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.006957591831129959,-0.18829061391690846,0.7516944915748773,126.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,1.5682232307806772,-1.3754204135953076,-0.8298213777065017,357.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.31921071962103964,0.5343101337134216,-0.7083544372307669,414.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,0.21512634369106973,0.7407674901792304,0.26501151530632905,6.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.8396325992708885,0.32785277724761286,0.8731614320506118,179.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.6175486637486888,-1.1689630571294989,0.8731614320506118,50.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,0.5273794714809789,0.7923818292956826,-0.22167146096221876,165.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.0478013511308277,0.8439961684121348,-0.7083544372307669,109.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.1518857270607976,-0.6012053268485255,-0.4654205562792973,174.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,-0.29151929214981287,1.35984440831916,9.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,1.2559701029907675,0.17300975989825687,-0.4654205562792973,8.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.3052955359587794,-1.2721917353624033,1.8465273845877077,140.0
5.987029561326542,-0.9970021075905038,-1.462454041740214,-0.6692467859631828,1.1518857270607976,0.5859244728298738,-0.8298213777065017,128.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.20121116002880954,0.22462409901470906,0.5079453962577984,1.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,0.9472248466450391,-0.4654205562792973,28.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.11104196776109984,1.308525220460204,-1.560253449292128,33.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,-0.6528196659649776,0.26501151530632905,9.0
5.987029561326542,0.9978630352919493,-1.462454041740214,-0.6692467859631828,-1.033886167468568,-0.9108913615472383,-0.22167146096221876,83.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-1.2420549193285075,1.2569108813437517,0.7516944915748773,34.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-1.033886167468568,0.12139542078180468,-0.8298213777065017,36.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,0.9437169752008584,1.050453524877943,-0.8298213777065017,35.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.1518857270607976,0.8439961684121348,0.26501151530632905,49.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.9437169752008584,0.8439961684121348,-0.22167146096221876,40.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-1.033886167468568,-0.08506193568400408,0.8731614320506118,35.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,1.5682232307806772,-0.5495909877320733,0.5079453962577984,342.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,-1.117348718013047,-1.560253449292128,25.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.31921071962103964,-0.13667627480045627,-0.8298213777065017,170.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.9298017915385981,-1.6334921091775685,0.021262419989250707,85.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-2.2828986786282055,-0.9108913615472383,-1.560253449292128,64.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.4093799118887493,-1.2721917353624033,0.5079453962577984,460.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.6723076067106464,-0.5495909877320733,-0.4654205562792973,333.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.2420549193285075,-0.34313363126626445,-0.4654205562792973,61.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.5134642878187189,0.17300975989825687,-0.22167146096221876,222.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-0.7216330396786587,1.9278972898576296,-0.7083544372307669,96.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,0.8908328557175925,0.7355482233409186,0.7923818292956826,-0.7083544372307669,243.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-0.7216330396786587,0.43108145548051724,0.7516944915748773,73.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-0.8257174156086282,0.9472248466450391,-0.8298213777065017,18.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-1.554308047118417,-1.4786490918282118,0.26501151530632905,254.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,0.6314638474109487,-0.08506193568400408,-0.4654205562792973,6.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,1.3600544789207374,-0.39474797038271664,-1.560253449292128,213.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,-0.29151929214981287,0.5079453962577984,110.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,1.2559701029907675,0.37946711636406505,0.7516944915748773,383.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,0.11104196776109984,-0.756048344197882,0.7516944915748773,166.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.8257174156086282,-0.8592770224307861,0.5079453962577984,90.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,1.5682232307806772,-1.7367207874104729,-1.560253449292128,142.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,1.3600544789207374,-0.03344759656755189,-0.22167146096221876,348.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.8396325992708885,0.5859244728298738,-1.560253449292128,227.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,0.11104196776109984,1.308525220460204,-0.7083544372307669,50.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.7355482233409186,-0.9625057006636905,1.6035935036362383,332.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,-0.9298017915385981,1.2569108813437517,0.021262419989250707,9.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,-1.117348718013047,1.1169105273676905,262.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.7355482233409186,-0.08506193568400408,0.021262419989250707,10.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,-0.6692467859631828,0.006957591831129959,0.7407674901792304,-0.8298213777065017,12.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.3052955359587794,-0.03344759656755189,-0.4654205562792973,224.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,0.8908328557175925,-0.09712678409883993,1.308525220460204,0.021262419989250707,233.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.7216330396786587,1.2569108813437517,-1.560253449292128,45.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,-0.7044340050814298,-0.22167146096221876,161.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.4232950955510089,1.6182112551589165,0.021262419989250707,112.0
-0.167027737170289,0.9978630352919493,0.6837821712401113,0.8908328557175925,1.2559701029907675,-0.03344759656755189,-0.8298213777065017,222.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,0.31921071962103964,-1.3238060744788556,-0.22167146096221876,145.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,0.4232950955510089,1.308525220460204,-0.8298213777065017,409.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,0.8908328557175925,-0.8257174156086282,0.6891531510627782,0.7516944915748773,8.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.9298017915385981,-0.29151929214981287,0.5079453962577984,43.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,-0.6175486637486888,-0.8592770224307861,-1.560253449292128,12.0
-0.167027737170289,0.49914674957133603,0.6837821712401113,-0.6692467859631828,-1.970645550838296,-0.39474797038271664,0.5079453962577984,19.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,-0.4093799118887493,-0.44636230949916883,0.26501151530632905,92.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,0.8908328557175925,-0.5134642878187189,1.2569108813437517,-0.7083544372307669,404.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.7355482233409186,1.050453524877943,-0.22167146096221876,116.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,-0.6692467859631828,0.9437169752008584,1.050453524877943,-0.4654205562792973,15.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,0.21512634369106973,-1.7883351265269247,1.6035935036362383,319.0
-0.167027737170289,1.4965793210125626,-1.462454041740214,-0.6692467859631828,0.5273794714809789,-0.8592770224307861,1.8465273845877077,620.0
-0.167027737170289,-0.4982858218698905,0.6837821712401113,-0.6692467859631828,1.3600544789207374,0.637538811946326,0.26501151530632905,839.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,-0.6692467859631828,-0.7216330396786587,1.5665969160424649,-1.560253449292128,5.0
-0.167027737170289,-0.9970021075905038,0.6837821712401113,0.8908328557175925,0.11104196776109984,0.2762384381311613,-0.7083544372307669,118.0
-0.167027737170289,-1.4957183933111171,-1.462454041740214,0.8908328557175925,-0.09712678409883993,0.0181667425489003,0.021262419989250707,264.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-0.3052955359587794,-0.44636230949916883,1.1169105273676905,177.0
-0.167027737170289,0.0004304638507227673,0.6837821712401113,-0.6692467859631828,-1.033886167468568,-1.530263430944664,2.6984263966490687,130.0
